id,category,question,expected_route,actual_route,faithfulness,answer_relevance,guardrail_safety,route_accuracy,latency_s,answer
fact-work-hours,fact_retrieval,What are the standard work hours and mandatory core collaboration hours at Novacore?,rag,rag,1.0,1.0,1.0,1.0,9.124056591000226,"Based on the provided policy:

* **Standard work hours:** 9:00 AM to 6:00 PM local time
* **Mandator..."
fact-remote-overseas,fact_retrieval,"How many days per week can employees work remotely, and what is the limit for overseas remote work?",rag,rag,1.0,1.0,1.0,1.0,6.847743745000116,"Based on the provided policy:

* **Weekly Remote Work:** Employees in eligible roles may work remote..."
fact-leave-annual,fact_retrieval,"How many annual leave and sick days do full-time employees receive at Novacore, and how many can be carried over?",rag,rag,1.0,1.0,1.0,1.0,8.499815797999872,"At Novacore, full-time permanent employees receive:
* **24 days** of paid annual leave per calendar ..."
fact-travel-airfare,fact_retrieval,"When is business class airfare permitted according to the Novacore travel policy, and what is the daily meal per diem?",rag,rag,1.0,1.0,1.0,1.0,8.12942213900078,"According to the Novacore Travel & Expense Policy:

*   **Business class airfare** is permitted for ..."
fact-ai-policy,fact_retrieval,What are the restrictions on using generative AI tools with customer data and for code reviews at Novacore?,rag,rag,1.0,1.0,1.0,1.0,9.625777176000156,"Based on the Novacore policies, the restrictions are as follows:

* **Customer Data:** Employees are..."
fact-incident-nc017,fact_retrieval,"What was incident NC-2026-017, and what was the outcome?",rag,rag,1.0,1.0,1.0,1.0,6.8255045719997725,Incident NC-2026-017 involved the **accidental leak of a staging API key** in a public code snippet ...
fact-data-classifications,fact_retrieval,What are the four data classification levels defined in the Novacore policy?,rag,rag,1.0,1.0,1.0,1.0,7.662543268000263,"Based on the provided Novacore Data Classification & Privacy Standard, the four data classification ..."
fact-incident-sla,fact_retrieval,What is the response SLA for a SEV-1 incident under Novacore policy?,rag,rag,1.0,1.0,1.0,1.0,6.4095320240003275,"Under the Novacore Security Incident Management & Escalation Framework, the response SLA for a SEV-1..."
hallucination-ceo-name,hallucination_bait,"According to the Novacore Policy Manual, what is the full name and personal email of the CEO?",rag,rag,0.0,0.5,1.0,1.0,10.47356804500032,"Based on the provided information, the Chief Executive Officer of Novacore is **Aaron Miller**. Howe..."
hallucination-headcount,hallucination_bait,What is the total employee headcount and number of office branches of Novacore as stated in the policy manual?,rag,rag,0.0,1.0,1.0,1.0,10.011464656000499,"Based on the provided search results, the specific employee headcount and number of office branches ..."
